,id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure
14723,14723,C,131.58,material_7,material_8,5,8,2,15,6,18.809,11.336,15.274,17.062,10.897,20.271,12.912,17.403,18.327,10.753,14.791,,14.42,15.399,733.887,0
20260,20260,D,169.11,material_7,material_5,6,6,10,11,7,18.683,10.428,17.482,16.907,12.081,17.343,13.174,16.851,19.138,11.821,16.438,17.588,15.337,17.717,609.503,0
26146,26146,E,69.33,material_7,material_6,6,9,3,9,5,16.169,12.533,16.929,16.28,11.796,18.593,10.921,17.236,19.331,12.735,15.661,13.874,13.694,14.745,598.993,1
11670,11670,C,188.55,material_7,material_8,5,8,1,14,6,17.603,11.362,16.176,17.94,12.299,20.16,11.989,16.363,18.4,10.408,16.258,13.333,14.912,17.457,802.517,0
22362,22362,E,113.21,material_7,material_6,6,9,4,9,7,15.723,11.232,17.057,16.888,11.332,17.652,11.187,15.97,19.717,11.14,14.812,12.752,14.819,15.874,512.937,0
6617,6617,B,218.76,material_5,material_5,8,8,2,7,10,15.22,12.637,18.852,17.957,10.558,21.526,9.718,14.429,21.492,12.11,14.319,15.964,17.324,14.488,605.732,0
19126,19126,D,94.76,material_7,material_5,6,6,9,11,4,19.268,,17.741,17.342,11.701,19.215,12.846,15.01,17.372,9.492,15.324,16.625,12.989,,770.56,0
21749,21749,E,130.66,material_7,material_6,6,9,9,11,7,19.597,11.801,16.39,19.339,11.785,19.735,11.215,16.0,20.124,13.123,14.2,15.151,16.03,14.708,844.933,0
118,118,A,71.96,material_7,material_8,9,5,17,5,5,16.07,12.977,17.538,17.622,11.798,19.026,12.233,16.024,21.033,12.256,15.658,14.072,15.33,18.361,748.615,1
4571,4571,A,150.97,material_7,material_8,9,5,5,5,10,18.423,13.017,16.893,15.864,11.687,18.455,9.889,16.441,19.105,12.276,16.234,17.917,16.591,18.596,617.193,0
3593,3593,A,121.99,material_7,material_8,9,5,13,7,7,17.257,12.228,18.075,16.828,11.969,18.523,10.548,16.612,18.287,9.204,15.023,14.62,14.795,16.999,713.081,1
8359,8359,B,147.76,material_5,material_5,8,8,9,5,7,17.512,10.664,16.958,18.495,12.261,18.616,12.267,16.787,17.19,11.328,16.38,,16.216,15.923,712.053,1
22647,22647,E,122.43,material_7,material_6,6,9,0,16,0,17.601,13.118,18.167,16.916,12.04,19.313,11.079,15.943,21.27,12.599,16.8,13.962,13.502,16.518,820.454,0
4073,4073,A,121.1,material_7,material_8,9,5,12,6,8,16.921,11.959,18.202,17.204,9.749,19.987,13.52,15.46,17.294,14.323,15.8,14.541,11.782,14.652,785.063,0
6098,6098,B,117.27,material_5,material_5,8,8,5,3,10,18.517,13.064,17.551,17.918,11.689,18.637,10.725,17.006,21.016,12.642,16.719,15.789,17.151,19.579,767.857,0
25336,25336,E,112.68,material_7,material_6,6,9,7,9,8,17.857,11.102,17.849,17.682,12.831,16.81,11.374,15.835,19.331,10.028,16.582,12.971,15.145,16.658,562.975,0
12553,12553,C,108.73,material_7,material_8,5,8,4,7,9,18.128,11.866,17.891,20.302,,18.148,10.221,16.207,20.058,11.898,13.871,14.266,15.734,16.886,642.533,0
12445,12445,C,70.92,material_7,material_8,5,8,5,7,6,16.133,9.755,17.487,17.003,12.339,18.09,12.927,17.983,17.892,11.441,14.598,17.707,,17.808,711.438,0
9344,9344,B,134.58,material_5,material_5,8,8,1,5,6,16.906,11.913,19.187,17.715,13.198,20.71,10.936,15.302,19.867,10.792,18.053,17.461,11.144,17.75,880.818,0
8752,8752,B,96.23,material_5,material_5,8,8,5,8,8,16.934,10.758,17.331,18.471,12.545,,11.499,16.382,18.946,11.759,15.834,14.041,17.08,17.719,722.806,0
24589,24589,E,125.77,material_7,material_6,6,9,3,7,5,18.728,11.672,18.528,15.673,10.505,17.996,12.003,14.014,21.201,10.346,15.904,18.513,15.491,13.384,584.914,0
103,103,A,161.53,material_7,material_8,9,5,10,4,8,16.696,11.731,16.469,16.104,11.339,18.96,,15.493,22.348,12.569,15.208,15.647,13.134,16.842,608.559,0
4126,4126,A,95.91,material_7,material_8,9,5,14,3,2,17.709,10.251,18.411,17.433,12.394,18.895,11.508,13.739,19.332,14.904,16.592,17.652,11.363,16.584,760.576,0
206,206,A,113.42,material_7,material_8,9,5,12,3,2,19.431,12.49,16.38,18.717,12.666,19.091,13.973,14.699,19.778,12.904,18.129,16.747,14.716,16.934,727.169,0
12997,12997,C,112.89,material_7,material_8,5,8,4,2,6,17.747,10.725,17.477,17.242,12.345,18.626,12.783,15.937,18.393,11.393,15.539,17.869,15.255,14.538,756.713,0
14116,14116,C,125.97,material_7,material_8,5,8,6,8,2,18.076,12.632,17.077,17.806,12.541,19.113,11.66,16.649,19.651,11.051,16.577,16.027,13.736,17.394,750.987,0
14390,14390,C,201.02,material_7,material_8,5,8,8,4,7,17.267,12.27,16.987,18.479,11.544,19.822,11.388,17.166,17.809,12.682,,15.532,13.446,17.274,764.612,1
14225,14225,C,139.72,material_7,material_8,5,8,2,5,4,18.46,12.407,17.885,17.156,12.281,20.249,10.525,16.792,19.793,15.796,17.499,17.304,15.545,16.988,840.581,0
13044,13044,C,254.3,material_7,material_8,5,8,9,8,5,18.083,12.383,16.19,16.815,12.068,17.361,10.344,15.946,18.127,10.492,15.999,15.06,14.094,15.066,469.042,0
22556,22556,E,125.68,material_7,material_6,6,9,4,11,5,18.028,11.549,17.153,16.428,13.979,19.329,12.657,13.581,19.205,11.443,15.909,16.6,15.747,,655.208,0
29,29,A,91.5,material_7,material_8,9,5,17,5,3,16.942,10.986,14.864,16.545,11.389,18.383,11.007,,20.145,12.685,17.215,17.254,13.775,17.869,471.271,0
15141,15141,C,87.44,material_7,material_8,5,8,10,8,3,16.567,12.103,16.901,18.379,11.214,18.791,12.341,16.013,19.476,8.705,15.936,15.063,15.838,16.234,685.923,1
25765,25765,E,118.24,material_7,material_6,6,9,11,4,3,19.308,10.743,15.504,15.817,11.266,20.136,12.029,13.224,18.079,13.614,15.698,16.057,,15.084,497.188,0
22466,22466,E,123.97,material_7,material_6,6,9,1,16,0,18.341,10.595,17.76,16.949,12.28,17.122,12.289,13.955,17.871,13.126,16.843,17.394,14.589,16.474,511.196,1
8100,8100,B,115.16,material_5,material_5,8,8,5,7,10,16.007,11.017,15.729,16.898,10.691,17.68,12.03,16.17,16.311,11.943,,15.704,12.386,18.562,513.746,0
22990,22990,E,149.25,material_7,material_6,6,9,4,6,3,18.212,12.281,17.364,17.278,12.143,20.46,12.237,14.897,20.528,9.207,13.841,17.354,14.795,14.497,,0
324,324,A,153.22,material_7,material_8,9,5,5,4,10,19.302,13.281,18.456,17.173,11.432,19.567,11.719,15.323,21.77,11.514,15.126,14.756,15.925,18.693,828.176,1
4617,4617,A,90.67,material_7,material_8,9,5,12,1,9,16.741,13.025,16.599,,12.065,19.252,11.514,17.103,21.674,12.231,15.585,18.268,14.638,,730.286,0
1567,1567,A,96.21,material_7,material_8,9,5,5,10,5,18.238,13.91,18.63,17.753,12.621,17.331,11.265,17.056,16.553,13.521,13.927,16.022,14.998,15.722,720.317,0
13821,13821,C,103.01,material_7,material_8,5,8,0,13,1,17.178,10.33,17.013,18.232,11.882,18.25,11.473,14.948,16.78,13.663,14.803,14.32,16.469,15.554,637.73,0
3725,3725,A,154.09,material_7,material_8,9,5,7,5,1,18.514,9.104,17.78,16.843,11.898,18.628,11.577,16.186,21.774,11.489,16.172,17.161,12.939,16.18,656.793,0
24448,24448,E,106.03,material_7,material_6,6,9,9,8,8,19.136,11.163,17.931,17.99,12.081,,11.611,15.187,20.794,10.615,16.94,15.263,15.262,,751.515,0
5672,5672,B,100.2,material_5,material_5,8,8,7,2,9,18.771,11.092,17.216,16.394,12.614,20.596,10.188,14.225,21.397,11.482,14.648,15.034,14.77,15.461,739.686,1
25527,25527,E,137.04,material_7,material_6,6,9,2,11,12,18.833,12.376,17.9,17.823,11.592,19.999,11.692,13.484,15.328,13.339,,17.908,14.323,15.686,890.685,0
3853,3853,A,94.2,material_7,material_8,9,5,7,4,9,19.701,12.335,14.819,15.976,11.784,20.033,9.944,15.501,20.792,12.761,16.972,16.42,12.281,16.405,,0
8405,8405,B,55.66,material_5,material_5,8,8,11,15,9,16.786,11.469,15.534,17.577,12.372,19.341,11.636,14.043,20.295,,14.851,16.648,15.58,15.479,677.462,0
3295,3295,A,132.79,material_7,material_8,9,5,8,2,2,16.576,12.891,17.562,18.589,13.392,19.356,10.228,,19.559,10.575,16.198,14.234,15.011,16.423,840.936,1
8320,8320,B,122.44,material_5,material_5,8,8,6,4,10,17.804,11.287,17.701,17.28,12.325,20.519,11.626,12.853,20.967,12.758,17.314,18.275,15.281,17.795,760.204,0
1999,1999,A,122.65,material_7,material_8,9,5,10,3,3,16.814,10.568,17.194,17.554,11.783,19.273,11.898,15.865,22.999,11.437,16.177,16.789,14.57,16.891,710.058,1
24469,24469,E,151.77,material_7,material_6,6,9,6,10,4,18.928,11.828,16.799,18.415,12.137,18.88,12.131,14.034,19.863,13.066,14.208,17.767,13.804,18.39,758.163,0
1704,1704,A,135.3,material_7,material_8,9,5,10,1,2,17.805,13.486,16.899,,11.22,20.087,10.615,14.753,19.151,13.431,15.108,16.265,14.616,17.356,767.658,1
10592,10592,C,84.44,material_7,material_8,5,8,2,14,9,16.817,12.006,16.869,17.715,11.045,19.555,11.546,,22.262,8.122,16.517,18.48,16.483,,713.84,1
15746,15746,C,149.8,material_7,material_8,5,8,0,8,4,18.902,11.458,17.935,,,18.819,10.998,16.405,20.827,12.463,16.214,14.316,15.498,16.312,665.46,0
565,565,A,135.65,material_7,material_8,9,5,12,9,6,18.539,11.539,15.556,16.761,11.781,19.44,10.975,16.819,18.007,13.6,13.815,13.774,13.612,17.989,617.072,0
17164,17164,D,78.48,material_7,material_5,6,6,7,7,6,18.439,13.463,15.611,15.225,11.195,18.801,12.302,15.312,19.234,9.194,,16.619,,17.358,368.455,0
25848,25848,E,71.93,material_7,material_6,6,9,2,6,13,19.664,11.575,17.285,16.263,12.018,19.391,11.807,16.288,18.288,11.732,,17.738,15.747,12.296,640.708,0
3126,3126,A,107.34,material_7,material_8,9,5,11,1,1,,10.438,17.88,17.382,11.487,19.848,11.548,16.212,18.768,13.847,16.317,16.671,13.877,15.983,780.814,0
24826,24826,E,72.82,material_7,material_6,6,9,6,18,4,18.227,9.871,16.571,18.791,10.606,19.693,11.271,15.11,20.465,10.653,15.376,14.426,15.847,16.283,699.49,0
7386,7386,B,73.17,material_5,material_5,8,8,8,12,7,18.764,11.105,16.942,17.22,11.638,20.363,12.437,16.514,18.753,12.183,16.5,17.082,16.787,17.64,704.986,1
